,img,differences,change
314,4080.png,"[0.0008311716374009848, 0.00040944386273622513, 0.00045797647908329964, 0.004648995585739613, 0.0019963104277849197, 0.0019788923673331738, 0.01517274510115385, 0.0013850118266418576, 0.1197441816329956, 0.0006616085302084684, 0.0007239570841193199, 0.002371001522988081, 0.004205567762255669, 0.01134791225194931, 0.00015248608542606235, 0.0008811636944301426, 0.009122994728386402, 0.00010015301813837141, 3.6638492019847035e-05, 0.0019386708736419678, 0.022761985659599304, 6.45114851067774e-05, 0.0005290203262120485, 0.000637127086520195, 0.014530924148857594, 0.00010372756514698267, 0.0004622106207534671, 0.005757436156272888, 0.01947180926799774, 0.018352512270212173, 0.0038806814700365067, 0.016961827874183655]",1
315,409.png,"[0.0015612214338034391, 0.001103593036532402, 5.454279016703367e-05, 0.002624138258397579, 0.016691602766513824, 0.00042509479681029916, 0.0017626448534429073, 0.0002136130933649838, 0.0293118953704834, 0.02568773180246353, 0.0018751458264887333, 0.0006995334988459945, 0.0122924679890275, 0.05284286290407181, 0.0004943606327287853, 0.001854135887697339, 0.02105078101158142, 0.00011626319610513747, 0.0006319911917671561, 0.026981063187122345, 0.01913713850080967, 3.09677270706743e-05, 0.00040740432450547814, 8.854390034684911e-05, 0.011304376646876335, 8.49165371619165e-06, 0.0014834869652986526, 0.0003960148897022009, 0.0026212844531983137, 0.0027667104732245207, 0.0009395855013281107, 0.012492094188928604]",1
316,4100.png,"[0.0007953902240842581, 0.0021925289183855057, 6.881484296172857e-05, 0.0033735353499650955, 0.0017505278810858727, 0.0002944841398857534, 0.0008763603400439024, 0.00020670011872425675, 0.21318954229354858, 0.0007891383720561862, 0.0012360751861706376, 0.0010096610058099031, 0.006415046285837889, 0.002839168068021536, 8.174635877367109e-05, 7.136288331821561e-05, 0.0014242093311622739, 1.892189175123349e-05, 0.00010106898116646335, 0.1708502322435379, 0.0018812825437635183, 2.8198084692121483e-05, 0.0003526886575855315, 9.645393583923578e-05, 0.00025348865892738104, 6.863273301860318e-05, 0.0008331018616445363, 0.001663913019001484, 0.0023305367212742567, 0.0015507140196859837, 0.0008499904070049524, 0.011372717097401619]",1
317,4102.png,"[0.0009052174864336848, 0.00012060378503520042, 0.0005356293986551464, 0.001301249722018838, 0.000516436411999166, 0.0007005303632467985, 0.026756908744573593, 0.0008812856976874173, 0.05097874253988266, 0.0011214453261345625, 0.0006910717347636819, 0.0005018827505409718, 0.01796092838048935, 0.004340795800089836, 3.588717299862765e-05, 4.990727757103741e-05, 0.008289718069136143, 7.059585186652839e-05, 0.00033868715399876237, 0.14610326290130615, 0.002296126913279295, 1.8282888049725443e-05, 0.00012376526137813926, 3.82142752641812e-05, 0.00038034055614843965, 6.060709711164236e-05, 0.0006945120403543115, 0.0023949220776557922, 0.004951799288392067, 0.006112458184361458, 0.004515654407441616, 0.0746651142835617]",1
318,4103.png,"[0.0031941812485456467, 0.0008372939191758633, 0.0008580581052228808, 0.0005127862095832825, 0.0019007690716534853, 0.0004450717242434621, 0.0003109150566160679, 0.0003542698104865849, 0.16134294867515564, 0.10183310508728027, 0.0047338115982711315, 0.0006958924932405353, 0.4176013171672821, 0.018479425460100174, 0.0006426321342587471, 0.0038561231922358274, 0.003963750787079334, 9.300716919824481e-05, 0.00017532316269353032, 0.09223826974630356, 0.0022551591973751783, 5.5338161473628134e-05, 0.0009005693136714399, 0.0009017135016620159, 0.00048472615890204906, 0.0003673369064927101, 0.0036263237707316875, 0.0008922945708036423, 0.002174363238736987, 0.0059799267910420895, 0.0020046450663357973, 0.0014911957550793886]",1
319,4108.png,"[4.7019682824611664e-05, 9.075525667867623e-06, 7.047632243484259e-05, 0.011984768323600292, 0.004571068100631237, 0.005521188490092754, 0.000745112425647676, 2.0556399249471724e-06, 0.01890582963824272, 0.009749623946845531, 0.000291008735075593, 0.00024089610087685287, 0.006839334964752197, 0.0042150504887104034, 0.00017260192544199526, 0.00013614105409942567, 0.0035011768341064453, 0.000120838827569969, 0.002950211986899376, 0.035355210304260254, 0.00109267164953053, 1.023977529257536e-05, 0.0004102465172763914, 0.00019973154121544212, 0.0012135481229051948, 1.9126295228488743e-05, 0.0002486735465936363, 0.00013039237819612026, 6.490759551525116e-05, 0.0009156909072771668, 0.0018225497333332896, 0.07131046056747437]",1
320,4110.png,"[0.001393421203829348, 0.00012675428297370672, 0.011015539988875389, 0.003239614423364401, 0.0031338990665972233, 0.0009114532731473446, 0.0012340489774942398, 0.0003382776048965752, 0.010553665459156036, 0.44044533371925354, 0.005071733146905899, 0.0013214537175372243, 0.012393524870276451, 0.045850321650505066, 8.343778608832508e-05, 0.003116882173344493, 0.048617392778396606, 0.0015357299707829952, 0.0057429177686572075, 0.21671214699745178, 0.016499770805239677, 0.0005086125456728041, 0.00010633430792950094, 0.0002914924989454448, 0.002792472019791603, 3.5194509109715e-05, 0.0014546007150784135, 0.0013412295375019312, 0.000943546649068594, 0.004253559745848179, 0.0047038039192557335, 0.04253029078245163]",1
321,2883.png,"[0.0004023490473628044, 0.0008073478238657117, 0.00031074380967766047, 0.004311881028115749, 0.0005388148128986359, 0.00012736755888909101, 7.531163282692432e-05, 8.730133413337171e-05, 0.1480414867401123, 0.011272601783275604, 0.002473894041031599, 0.0006267597200348973, 0.01587851718068123, 0.00875552836805582, 5.409267032518983e-05, 0.0028512822464108467, 0.00425771065056324, 6.626636604778469e-06, 8.194863039534539e-05, 0.09836670756340027, 0.0028304005973041058, 6.071374627936166e-06, 5.99874765612185e-05, 4.7439196350751445e-05, 0.0011925147846341133, 6.449212378356606e-05, 0.0017380397766828537, 7.866154192015529e-06, 0.0017010809388011694, 0.001022840617224574, 0.003027684520930052, 0.0024627482052892447]",1
322,2884.png,"[0.0009835432283580303, 0.003104256698861718, 0.00018279231153428555, 0.00019321590662002563, 0.0009846559260040522, 0.0013660740805789828, 0.0005360773066058755, 0.0003539728932082653, 0.05533301830291748, 0.0006195497699081898, 0.002172693843021989, 0.00020335533190518618, 0.00178457610309124, 0.004854702856391668, 0.0001504814572399482, 0.0024007160682231188, 0.003297260031104088, 7.398393063340336e-05, 8.679903112351894e-05, 0.0250832699239254, 0.01413305290043354, 3.5376706364331767e-06, 0.0020138861145824194, 0.00035091390600427985, 0.0005154835525900126, 0.00042777604539878666, 0.0035352001432329416, 0.0007259328267537057, 0.0036890115588903427, 0.0003288129810243845, 0.0010553677566349506, 0.0017201714217662811]",1
323,2892.png,"[0.000664551742374897, 0.00013036647578701377, 0.0009134461870416999, 0.008483768440783024, 0.004136297851800919, 0.008475376293063164, 0.0010508537525311112, 0.0005680648609995842, 0.030947288498282433, 0.03342993184924126, 0.00451668119058013, 7.234213990159333e-05, 0.0065744975581765175, 0.14295724034309387, 2.338980630156584e-05, 0.0008017749059945345, 0.014687013812363148, 0.0004355911514721811, 0.002227485179901123, 0.2669442296028137, 0.0414874330163002, 9.22155668376945e-05, 0.0004391043330542743, 1.5710393199697137e-05, 0.00018467420886736363, 0.00010789382213260978, 0.002447459613904357, 6.744707934558392e-05, 0.0011053315829485655, 0.06056645140051842, 0.0025638556107878685, 0.03537018597126007]",1
324,2894.png,"[0.0009106403449550271, 0.001985410461202264, 0.010623481124639511, 0.0001654202351346612, 0.00014690589159727097, 8.320513006765395e-05, 0.00028179766377434134, 0.0003509364614728838, 0.024165824055671692, 0.001337838126346469, 1.5169396647252142e-05, 0.0007169710006564856, 0.0011328253895044327, 0.006188344210386276, 0.0001696697436273098, 0.00041072219028137624, 0.0006253067404031754, 0.0007492636796087027, 0.01705843023955822, 0.01699081063270569, 0.004187517799437046, 9.530331226415001e-06, 0.0017760039772838354, 0.001321305986493826, 0.00018276549235451967, 0.007075463887304068, 0.03937030956149101, 0.00640353886410594, 0.000730826985090971, 0.011238113977015018, 0.0034389246720820665, 0.09089508652687073]",1
325,290.png,"[1.0891351848840714e-05, 0.00014396110782399774, 0.0003976944135501981, 0.006277667824178934, 0.0011909152381122112, 0.0019509971607476473, 0.0002928097965195775, 2.6440326109877788e-05, 0.009388649836182594, 0.005969872232526541, 0.0005519111873582006, 0.00010620552347972989, 0.20097477734088898, 0.08851178735494614, 4.0703205741010606e-05, 0.0002715463633649051, 0.0005826649721711874, 0.0002969357883557677, 0.0017787775723263621, 0.27537035942077637, 0.004356006160378456, 1.3909838344261516e-05, 0.00010696497338358313, 0.00023284075723495334, 0.0001617938542040065, 3.496795397950336e-05, 0.00037196979974396527, 2.786051481962204e-05, 9.787389717530459e-05, 0.0012602944625541568, 0.00023928278824314475, 0.012881342321634293]",1
326,2904.png,"[0.0029328151140362024, 0.0009736567735671997, 0.0009931290987879038, 0.0002738744951784611, 0.01202236395329237, 0.0002599374856799841, 0.00022257119417190552, 0.00047244501183740795, 0.2451332062482834, 0.0018105232156813145, 2.4183769710361958e-05, 0.002777908928692341, 0.0010981201194226742, 0.01599717140197754, 0.00029813701985403895, 0.00012784515274688601, 0.020742639899253845, 0.00023004895774647593, 0.0012309742160141468, 0.39278215169906616, 0.09639206528663635, 3.202509105904028e-05, 0.009211734868586063, 0.0020058173686265945, 0.012751169502735138, 0.005219630431383848, 0.04175586625933647, 0.0016559767536818981, 0.0028737022075802088, 0.008440360426902771, 0.00019339518621563911, 0.10369139164686203]",1
327,2918.png,"[0.0009501271415501833, 0.0018824501894414425, 0.0011810705764219165, 0.002686385065317154, 0.0021683017257601023, 0.0005938978283666074, 6.601097993552685e-06, 0.0001931527949636802, 0.06271419674158096, 0.004646440967917442, 0.0007753879763185978, 2.967161708511412e-05, 0.008526995778083801, 0.012253339402377605, 4.7432302380912006e-05, 0.0009895116090774536, 0.01895737461745739, 0.0004828566743526608, 0.006598960142582655, 0.17676252126693726, 0.016788285225629807, 4.1684812458697706e-05, 0.0007482607034035027, 7.066841499181464e-05, 7.223596912808716e-05, 0.0004555265768431127, 0.0038774891290813684, 0.0008015665225684643, 0.0012011155486106873, 0.00837639905512333, 0.0006806822493672371, 0.01939813233911991]",1
328,2919.png,"[0.0034722518175840378, 0.034089311957359314, 0.00827872660011053, 0.0003641751827672124, 0.0011358257615938783, 0.0005641722236759961, 0.0022157062776386738, 0.014880108647048473, 0.021433264017105103, 0.0016122113447636366, 0.0006837783148512244, 0.00141915213316679, 0.006098488345742226, 0.03591220825910568, 0.0006283798720687628, 0.0031685838475823402, 0.00871263537555933, 0.0005411842139437795, 0.0053888289257884026, 0.43703025579452515, 0.056003957986831665, 5.1580642320914194e-05, 0.02447439543902874, 0.00595745537430048, 0.00061070267111063, 0.023467890918254852, 0.28938573598861694, 0.031167227774858475, 0.019322775304317474, 0.011243581771850586, 0.0022555217146873474, 0.09779124706983566]",1
329,2921.png,"[0.0019780518487095833, 0.0009524509077891707, 0.005083098541945219, 0.0032851416617631912, 0.0012809480540454388, 0.0005339576164260507, 0.00028871442191302776, 1.8349848687648773e-05, 0.17818015813827515, 0.00987914763391018, 0.002712193178012967, 0.0005337742622941732, 0.00365406833589077, 0.022609692066907883, 7.667696627322584e-05, 0.0035592655185610056, 0.055480122566223145, 0.00162180932238698, 0.0008410126902163029, 0.04628002643585205, 0.040092598646879196, 0.00013245348236523569, 0.0008891243487596512, 0.00018550432287156582, 3.795354859903455e-05, 3.847689367830753e-05, 0.004010997246950865, 0.004411402158439159, 0.0011454878840595484, 0.002844085916876793, 0.006663097534328699, 0.2412572205066681]",1
330,2926.png,"[0.002041811589151621, 0.001581649761646986, 0.0020315139554440975, 0.0018613056745380163, 0.0012260421644896269, 0.0007275061216205359, 0.0009952790569514036, 0.0002819625660777092, 0.02722373604774475, 0.0039070965722203255, 0.0007782649481669068, 0.0007326012710109353, 0.006891810335218906, 0.007096057757735252, 0.00016261599375866354, 0.001212188508361578, 0.046681638807058334, 0.000488314894028008, 0.00016622082330286503, 0.19219711422920227, 0.06200730800628662, 4.0510818507755175e-05, 0.0006790543557144701, 5.135136598255485e-05, 0.002105364575982094, 0.0009393363725394011, 0.00670250691473484, 0.0016657712403684855, 0.0012577157467603683, 0.016037505120038986, 5.7995785027742386e-05, 0.059568267315626144]",1
331,2937.png,"[0.0015119925374165177, 0.0011278957827016711, 0.005997940897941589, 0.0003908685175701976, 0.00040492971311323345, 0.000497038708999753, 0.00022454571444541216, 0.00010743527673184872, 0.1886257380247116, 0.0024861120618879795, 0.0011046159779652953, 0.00030427362071350217, 0.006739564705640078, 0.019530832767486572, 0.00015900653670541942, 0.00024217821191996336, 0.5748938918113708, 0.0022873864509165287, 0.0024768076837062836, 0.3123719394207001, 0.03776231408119202, 2.094375668093562e-05, 0.000377669814042747, 2.9027047276031226e-05, 8.466827421216294e-05, 0.00039598706644028425, 0.01016533374786377, 0.0010817048605531454, 0.0012864883756265044, 0.0022299138363450766, 0.003988787066191435, 0.031831271946430206]",1
332,2938.png,"[0.0005979647394269705, 0.0004926075926050544, 0.005784439854323864, 0.09927384555339813, 0.06356115639209747, 0.14826332032680511, 0.0005622057942673564, 0.0003319758689031005, 0.05649561434984207, 0.0050202421844005585, 0.010656116530299187, 0.008252986706793308, 0.05416661500930786, 0.059809714555740356, 0.0012497857678681612, 0.14745301008224487, 0.015468930825591087, 4.9080728786066175e-05, 0.0003834333911072463, 0.42051994800567627, 0.0022899098694324493, 0.0002325283276150003, 0.0002099639386869967, 0.00012642634101212025, 0.007911626249551773, 0.0005604273173958063, 0.008342421613633633, 0.002135701011866331, 0.0022655995562672615, 0.0016856032889336348, 0.018758542835712433, 0.002132190391421318]",1
333,295.png,"[0.00020993160433135927, 0.00021834016661159694, 0.0011263878550380468, 0.0010213465429842472, 0.002552380319684744, 0.0009373750071972609, 0.00024369357561226934, 0.0004281583824194968, 0.0018265654798597097, 0.05323586240410805, 0.0007962112431414425, 0.00014288400416262448, 0.005492054391652346, 0.0765862911939621, 3.040018054889515e-05, 0.0011053249472752213, 0.002725535072386265, 5.6110016885213554e-05, 0.000245935283601284, 0.2071327567100525, 0.0049901679158210754, 7.052948785712942e-05, 0.0008637845749035478, 0.0004987912252545357, 0.0004638321988750249, 0.001968221040442586, 0.004778039641678333, 0.0014916746877133846, 0.0014731489354744554, 0.034509576857089996, 0.0026345665100961924, 0.006620241329073906]",1
334,2955.png,"[0.0005260350881144404, 0.0005518031539395452, 0.0018349075689911842, 0.005139775574207306, 0.04943916201591492, 0.00022640335373580456, 0.0005338568007573485, 0.00015637459000572562, 0.33283257484436035, 0.012331536039710045, 0.0023985884618014097, 0.005920362193137407, 0.014423410408198833, 0.20260050892829895, 0.0005792350275442004, 2.7699366910383105e-05, 0.01739315129816532, 2.6897905627265573e-05, 0.00149741570930928, 0.007430046796798706, 0.006793279200792313, 0.00011053011257899925, 8.829547732602805e-05, 0.00013799031148664653, 0.03308779001235962, 8.500331023242325e-05, 0.00025741817080415785, 0.00011304998770356178, 0.0030505915638059378, 0.0003436944680288434, 0.0024851500056684017, 0.023677561432123184]",1
335,2963.png,"[0.0004801037721335888, 0.0010230730986222625, 0.004927654750645161, 0.0011664517223834991, 0.0013657000381499529, 0.000660642224829644, 0.00043585302773863077, 6.382237188518047e-05, 0.19108444452285767, 0.0015787741867825389, 0.00032747938530519605, 0.0006779565010219812, 0.004516003653407097, 0.0016704117879271507, 2.3598586267326027e-05, 0.0012250188738107681, 0.001147652044892311, 0.00038914239848963916, 0.0008872266625985503, 0.03916645050048828, 0.0018442366272211075, 3.0229879484977573e-05, 0.00032627861946821213, 0.00023836869513615966, 0.00012759366654790938, 0.00011015069321729243, 0.006981613114476204, 0.0020657232962548733, 0.0009418274275958538, 0.008153872564435005, 0.00016332697123289108, 0.16869835555553436]",1
