,img,differences,change
113,2160.jpg,"[0.006676075980067253, 0.014608854427933693, 0.000933375908061862, 0.009527888149023056, 0.007034114561975002, 0.0010582221439108253, 0.002582504879683256, 0.00615294324234128, 0.11110205203294754, 0.012340974994003773, 0.0035166675224900246, 0.00013567903079092503, 0.03745518624782562, 0.03829517215490341, 0.00010683823347790167, 0.0031707054004073143, 0.011108646169304848, 0.00017552298959344625, 0.00021705031394958496, 0.5677695274353027, 0.17377249896526337, 0.000171209845575504, 0.004795816261321306, 0.004082081839442253, 0.00101804593577981, 0.002520219422876835, 0.16263331472873688, 0.046241872012615204, 0.06965656578540802, 0.17513352632522583, 0.0001411070115864277, 0.013889672234654427]",1
114,2162.jpg,"[0.0012487908825278282, 0.0011942610144615173, 0.005358503200113773, 0.0002546649193391204, 7.868045940995216e-05, 0.0025145879480987787, 0.03205740824341774, 0.002174629829823971, 0.054407838732004166, 0.0011904682032763958, 3.0100345611572266e-06, 0.0012975187273696065, 0.0022278865799307823, 0.022643182426691055, 2.7121313905809075e-06, 0.0015610617119818926, 0.03931688889861107, 0.0002915348159149289, 0.00010482943616807461, 0.16898968815803528, 0.18702130019664764, 4.068228736286983e-05, 0.0004428934771567583, 0.0003141263441648334, 0.00028859268059022725, 0.0017163953743875027, 0.01244765892624855, 0.011441340669989586, 0.051807552576065063, 0.12362827360630035, 0.013363799080252647, 0.026233233511447906]",1
115,2170.jpg,"[0.005048255901783705, 0.0006753922207280993, 0.0018571203108876944, 0.005725740920752287, 0.0036344267427921295, 0.0011727702803909779, 0.002733411267399788, 0.0037926724180579185, 0.057067595422267914, 0.0024150009267032146, 0.012789244763553143, 0.00039238674798980355, 0.03133552893996239, 0.0873720720410347, 5.4453899792861193e-05, 0.003677366767078638, 0.028302699327468872, 0.0002470136387273669, 0.0005756841273978353, 0.02206242084503174, 0.024459391832351685, 2.4461860448354855e-05, 0.0003289300366304815, 9.452336234971881e-05, 0.00011385022662580013, 0.0004554726183414459, 0.01815887913107872, 0.00128165353089571, 0.015558913350105286, 0.025434646755456924, 0.0049270824529230595, 0.003043070435523987]",1
116,2194.jpg,"[0.0005102464929223061, 6.002793088555336e-05, 0.0018528122454881668, 0.0005829558940604329, 0.00018186517991125584, 3.5584045690484345e-05, 0.002045869827270508, 2.1672305592801422e-05, 0.0005627202335745096, 0.0028368954081088305, 0.00036761173396371305, 0.0006491399835795164, 0.01684887707233429, 0.008605155162513256, 7.015342998784035e-05, 0.0013004497159272432, 0.196453258395195, 0.005359133705496788, 0.006819311063736677, 0.09526371955871582, 0.06127292662858963, 2.895700163207948e-06, 9.902470628730953e-05, 0.00016145739937201142, 0.0006178817129693925, 7.622367411386222e-05, 0.0011153516825288534, 0.0010925239184871316, 0.00057804468087852, 0.012067967094480991, 0.0027588887605816126, 0.37133240699768066]",1
117,2210.jpg,"[0.0030780532397329807, 0.00010943756205961108, 5.702860653400421e-05, 0.0033237673342227936, 0.006505043711513281, 0.000550746510270983, 0.004823167342692614, 0.00021461298456415534, 0.0013851374387741089, 0.007386477664113045, 0.00018001627177000046, 0.0006484123878180981, 0.023801568895578384, 0.02454981580376625, 0.00011201648158021271, 0.0021065943874418736, 0.1833643764257431, 0.0018159530591219664, 0.0013215895742177963, 0.04348781704902649, 0.031566426157951355, 7.854588329792023e-05, 0.0007031081477180123, 7.853074930608273e-05, 0.011718329973518848, 0.00046638387721031904, 0.0002145320177078247, 0.002086569555103779, 0.008558439090847969, 0.13606752455234528, 0.025590671226382256, 0.24208062887191772]",1
118,2218.jpg,"[0.03342283517122269, 0.011663483455777168, 0.001947923330590129, 0.007303568534553051, 0.0001869024708867073, 0.007730886805802584, 0.009518076665699482, 0.21191523969173431, 0.042877793312072754, 0.0011623166501522064, 0.0014235943090170622, 3.2418291084468365e-05, 0.042183294892311096, 0.001108486671000719, 6.378328544087708e-05, 0.0004912214353680611, 0.012378662824630737, 3.641910734586418e-05, 0.00040390394860878587, 0.19976553320884705, 0.01260310597717762, 9.99744952423498e-05, 0.017739955335855484, 0.018413646146655083, 0.0003208976413588971, 0.00379125215113163, 0.12607990205287933, 0.09340775012969971, 0.008677221834659576, 0.18009737133979797, 0.011077551171183586, 0.10456933826208115]",1
119,2220.jpg,"[0.009245049208402634, 0.0231638140976429, 0.0011336782481521368, 0.02666633576154709, 0.007787156850099564, 0.018407057970762253, 0.08185558766126633, 0.025162547826766968, 0.015658289194107056, 0.004730279557406902, 0.0018138474551960826, 0.0008701561018824577, 0.06592295318841934, 0.018332945182919502, 0.00018150503456126899, 0.0032918890938162804, 0.0041638086549937725, 0.0005732135032303631, 0.0010802211472764611, 0.20980338752269745, 0.04120544344186783, 4.383765553939156e-05, 0.00022088829427957535, 0.0029588821344077587, 0.0007890925626270473, 0.015812518075108528, 0.34921586513519287, 0.06889268755912781, 0.03161401301622391, 0.018893234431743622, 0.018202314153313637, 0.09268982708454132]",1
120,2222.jpg,"[0.10559076070785522, 0.0417063944041729, 0.0002336141187697649, 0.15047651529312134, 0.0026561389677226543, 0.007722770795226097, 0.05167776346206665, 0.024091167375445366, 0.0927513912320137, 0.0019287319155409932, 0.021491749212145805, 0.0004098814679309726, 0.12190183997154236, 0.00823880359530449, 0.0001523619139334187, 0.0011512704659253359, 0.01570986583828926, 0.0001126312417909503, 0.0001424275105819106, 0.011293396353721619, 0.016783807426691055, 4.1141698602586985e-05, 0.03984211012721062, 0.025463730096817017, 7.157385698519647e-05, 0.0020755119621753693, 0.16219688951969147, 0.0279197059571743, 0.03020952269434929, 0.005384642630815506, 0.0020007481798529625, 0.28530943393707275]",1
121,2224.jpg,"[0.11190503090620041, 0.018931958824396133, 0.0007584977429360151, 0.19254468381404877, 0.003298814408481121, 0.03024262934923172, 0.004749394953250885, 0.020579515025019646, 0.07753287255764008, 0.004923871252685785, 0.0164259634912014, 0.00018432363867759705, 0.09106463193893433, 0.007118332199752331, 7.55930959712714e-05, 0.002360716462135315, 0.012788204476237297, 0.0002849621814675629, 0.0012122360058128834, 0.03455544263124466, 0.009739456698298454, 0.00029819883638992906, 0.06486423313617706, 0.021471507847309113, 0.0002490121405571699, 0.005603802856057882, 0.09532049298286438, 0.02088659256696701, 0.03557831794023514, 0.0018361005932092667, 0.005945862270891666, 0.09825734794139862]",1
122,224.jpg,"[0.001721078995615244, 0.0002509491459932178, 0.0010636728256940842, 0.0035279204603284597, 0.0017911754548549652, 0.0004971079179085791, 0.007580601144582033, 0.0001610185718163848, 0.07095084339380264, 0.005099654197692871, 0.00420033885166049, 0.0022773081436753273, 0.022472500801086426, 0.017565514892339706, 0.00029973662458360195, 0.00098506361246109, 0.06806028634309769, 0.0018800693796947598, 0.0059379516169428825, 0.26697248220443726, 0.017344750463962555, 4.110352165298536e-06, 0.00018254260066896677, 0.00013553837197832763, 0.0004719254211522639, 0.0007151546305976808, 0.0030075618997216225, 0.0009579567704349756, 0.0020800966303795576, 0.002961931750178337, 0.0031797285191714764, 0.05595439672470093]",1
123,2240.jpg,"[0.01597847044467926, 0.005133014637976885, 0.00032634736271575093, 0.0765036940574646, 0.0291595458984375, 0.12934483587741852, 0.09780608862638474, 0.07145070284605026, 0.046289607882499695, 0.013643443584442139, 0.0025748340412974358, 0.0015414571389555931, 0.6080723404884338, 0.0021110810339450836, 7.425017247442156e-05, 0.0003692782483994961, 0.007745757699012756, 0.0002877053339034319, 0.00043995771557092667, 0.03178497776389122, 0.002081912476569414, 3.361017661518417e-05, 0.0031404192559421062, 0.011439815163612366, 0.000597319274675101, 0.003986436873674393, 0.0996607318520546, 0.02512933500111103, 0.28780895471572876, 0.05517442524433136, 0.08205254375934601, 0.011076755821704865]",1
124,2248.jpg,"[0.0005398162174969912, 0.0009329954627901316, 0.01980949379503727, 1.6744626918807626e-05, 0.000218179018702358, 0.00033163069747388363, 0.00039312621811404824, 0.0007911695283837616, 0.018487289547920227, 0.00444049621000886, 0.0013541649095714092, 0.002797404769808054, 6.795232184231281e-05, 0.011057974770665169, 0.00017048994777724147, 0.0004351777024567127, 0.07090768218040466, 0.00037780916318297386, 0.0019047040259465575, 0.0017614960670471191, 0.0037419572472572327, 8.547795005142689e-06, 0.00022965279640629888, 0.000248675758484751, 1.9305749447084963e-05, 0.0011848004069179296, 0.02302665263414383, 0.007015617564320564, 0.03046051785349846, 0.05144703760743141, 0.01672440767288208, 0.012466715648770332]",1
125,2249.jpg,"[0.00387001084163785, 0.0019292498473078012, 0.00798402912914753, 0.0027730329893529415, 0.0037234730552881956, 0.00035071841557510197, 0.0004429782275110483, 0.000642932893242687, 0.10524103045463562, 0.07962588220834732, 0.01553829200565815, 0.007331565022468567, 0.01196038257330656, 0.022164274007081985, 0.00012416928075253963, 0.03550534322857857, 0.09886854887008667, 0.0015051626833155751, 0.008293879218399525, 0.0813189148902893, 0.00676632858812809, 3.5195367672713473e-05, 0.00139863439835608, 0.00023580092238262296, 0.006121599581092596, 0.006101979874074459, 0.042466431856155396, 0.011095603927969933, 0.01119648665189743, 0.03360036760568619, 0.0041166990995407104, 0.0030600745230913162]",1
126,2258.jpg,"[0.002051874063909054, 0.0010688669281080365, 0.0006361760315485299, 0.0005787251866422594, 0.00014624043251387775, 6.79929944453761e-05, 0.0011296302545815706, 0.008182658813893795, 0.044553935527801514, 0.0026065013371407986, 0.0025612865574657917, 0.0009506837232038379, 0.005409645847976208, 0.004044570028781891, 1.1306357919238508e-05, 0.0006743329577147961, 0.02957281470298767, 0.00035045662662014365, 0.0003751732874661684, 0.40109461545944214, 0.020513854920864105, 2.026017136813607e-05, 0.0005123791052028537, 0.00021425333397928625, 0.00014115573139861226, 0.0005790306022390723, 0.02862386591732502, 0.0027613998390734196, 0.08314992487430573, 0.1704251617193222, 0.015111345797777176, 0.007601563818752766]",1
127,226.jpg,"[0.0015804803697392344, 0.0002385592961218208, 0.0006315307691693306, 0.0034077316522598267, 0.001797728706151247, 0.00039076615939848125, 0.005826117936521769, 0.00010571433085715398, 0.0729730948805809, 0.0043344139121472836, 0.003402457572519779, 0.0018034229287877679, 0.02055964060127735, 0.018592458218336105, 0.0002770673017948866, 0.00095997320022434, 0.06142287701368332, 0.00178713898640126, 0.006030969321727753, 0.25127995014190674, 0.014640198089182377, 1.3230237527750432e-06, 0.00016661790141370147, 0.0001392844133079052, 0.000468051788629964, 0.0006438551936298609, 0.0026394682936370373, 0.0007367538055405021, 0.0012887483462691307, 0.0032605137676000595, 0.0029375762678682804, 0.05663767457008362]",1
128,2276.jpg,"[0.00036299144267104566, 0.00021409339387901127, 0.0022275354713201523, 6.107194349169731e-05, 0.00020987458992749453, 0.0002946924651041627, 0.0011585581814870238, 9.497534483671188e-05, 0.0045774588361382484, 0.01373844500631094, 0.0008069097530096769, 9.299191879108548e-05, 0.0034833704121410847, 0.01595953479409218, 1.4211424058885314e-05, 0.0012418779078871012, 0.002111596055328846, 0.00027750805020332336, 0.0008364946697838604, 0.021545231342315674, 0.0004546227864921093, 3.215076958440477e-06, 9.537470759823918e-05, 0.0001470882270950824, 3.008638486790005e-05, 0.0003310858737677336, 0.005585266277194023, 0.0009040696313604712, 0.001961837522685528, 0.03189306706190109, 0.004571639001369476, 0.0008625313639640808]",1
129,2295.jpg,"[0.0001833121059462428, 5.275287549011409e-06, 0.003937471657991409, 0.00023862128728069365, 0.00011506010196171701, 0.00020308580133132637, 0.002959052799269557, 0.0002181794261559844, 0.003604959463700652, 0.0001526103587821126, 0.0007349000661633909, 0.0008251798572018743, 0.00021967245265841484, 0.04603612422943115, 5.060766125097871e-05, 4.433767753653228e-05, 0.02798682637512684, 0.0037911448162049055, 0.0038979798555374146, 0.2551811933517456, 0.027016546577215195, 1.889771010610275e-05, 6.96686256560497e-05, 0.00016347470227628946, 1.7101821867981926e-05, 6.388327165041119e-05, 0.006527270190417767, 0.002508794888854027, 0.0028509069234132767, 0.03605563938617706, 0.0052017346024513245, 0.1758773773908615]",1
130,2300.jpg,"[0.00025555165484547615, 0.0002781292423605919, 0.007518279831856489, 0.0016893623396754265, 0.0013103184755891562, 0.00028364633908495307, 0.00011952652130275965, 0.00018228567205369473, 0.00320625863969326, 0.0015175770968198776, 0.0007582241087220609, 0.0018206126987934113, 0.0008210253436118364, 0.06667095422744751, 0.00012676561891566962, 0.000526262097992003, 0.0536472350358963, 0.0030601925682276487, 0.009473315440118313, 0.45601001381874084, 0.04125848412513733, 0.00013670080807060003, 0.00028449163073673844, 0.0012214183807373047, 0.0006413532537408173, 0.0010303235612809658, 0.01961732655763626, 0.0077810995280742645, 0.004038875922560692, 0.01412818394601345, 0.007449665106832981, 0.21323437988758087]",1
131,2309.jpg,"[0.0016930438578128815, 0.0010592108592391014, 0.006694731302559376, 0.0004138865042477846, 0.002103035803884268, 0.00017880095401778817, 0.0033710813149809837, 0.003231259062886238, 0.002458255272358656, 0.009016772732138634, 0.0015343608101829886, 0.001291454304009676, 0.002668310422450304, 0.041725076735019684, 0.00011839269427582622, 0.0034676752984523773, 0.11117348074913025, 0.0020565278828144073, 0.0021898592822253704, 0.031117528676986694, 0.07473880052566528, 1.0562151146586984e-05, 0.0007086623227223754, 0.0024094816762953997, 0.011456696316599846, 0.0010356982238590717, 1.6614794731140137e-06, 0.000588342547416687, 0.013017680495977402, 0.004658866673707962, 0.06040249764919281, 0.09471575915813446]",1
132,231.jpg,"[0.00014747973182238638, 1.316961606789846e-05, 0.001040784060023725, 0.00039145274786278605, 0.0009134748252108693, 2.929034235421568e-05, 0.00031053891871124506, 1.3002736523048952e-05, 0.00020129396580159664, 0.002253981539979577, 0.00038378738099709153, 0.0006329738534986973, 0.015555350109934807, 0.0054578594863414764, 4.049845301778987e-05, 1.3012468116357923e-05, 0.0022996491752564907, 9.286658314522356e-05, 0.00019580626394599676, 0.04533606767654419, 1.874158624559641e-05, 1.999696178245358e-05, 0.00018474104581400752, 0.0009369352483190596, 0.00019561548833735287, 5.9884383517783135e-05, 0.00037874275585636497, 0.00030061532743275166, 0.00013637918164022267, 0.002335544675588608, 0.0002749118721112609, 0.022000418975949287]",1
133,2313.jpg,"[0.00024236273020505905, 0.0003014569520018995, 0.0032785609364509583, 0.001221774029545486, 0.002549609635025263, 0.029912758618593216, 0.3968237042427063, 0.02230323851108551, 0.0009223958477377892, 0.0006587329553440213, 0.0003324886492919177, 0.0023776371963322163, 0.010840880684554577, 0.00782513152807951, 3.259588629589416e-05, 0.0006545368814840913, 0.0032947007566690445, 3.8898870116099715e-05, 1.2367672752588987e-05, 0.16375122964382172, 0.010037757456302643, 4.4248059566598386e-05, 0.00042263686191290617, 0.00012649584095925093, 0.00030855846125632524, 0.0012970240786671638, 0.008137395605444908, 0.005050962790846825, 0.05639980733394623, 0.03101196512579918, 0.011604380793869495, 0.17821747064590454]",1
134,2319.jpg,"[0.003131357952952385, 0.00013146479614078999, 0.00023911753669381142, 0.006499937269836664, 0.014951962977647781, 0.027495378628373146, 0.12930549681186676, 0.013444114476442337, 0.0010366793721914291, 0.00029678537975996733, 0.0023150360211730003, 0.005258144810795784, 0.008457407355308533, 0.04328135401010513, 5.872410838492215e-05, 0.0006968171801418066, 0.02397857792675495, 0.0005952308420091867, 0.0004053755837958306, 0.1743975281715393, 0.012895777821540833, 6.656812911387533e-05, 0.003024208825081587, 0.003484549466520548, 0.0013432865962386131, 0.0014526291051879525, 0.033389780670404434, 0.01084643229842186, 0.05358390510082245, 0.007490849122405052, 0.009822535328567028, 0.005884543061256409]",1
135,2329.jpg,"[0.004561359994113445, 0.00240707746706903, 0.004082215949892998, 0.00020011782180517912, 0.00010178238153457642, 0.00022435419668909162, 0.012729428708553314, 0.005548723042011261, 0.020354479551315308, 0.0006747573497705162, 0.0002881145919673145, 0.0004566514980979264, 0.0017764540389180183, 0.022151345387101173, 8.659849117975682e-05, 0.00044442678336054087, 0.03164071962237358, 0.0007565065170638263, 0.0017037063371390104, 0.23694705963134766, 0.04751350358128548, 0.00011205000919289887, 0.002300829626619816, 0.004970865789800882, 0.00039881549309939146, 0.001395367900840938, 0.0568690188229084, 0.018701357766985893, 0.0765407532453537, 0.18009960651397705, 0.0036210748367011547, 0.042166292667388916]",1
